Feature,Importance,stream,key
Seasonality,33.9534284381725,liquor,liquor_WINE
WTI,12.457498452303263,liquor,liquor_WINE
WCS_3,9.377153479735949,liquor,liquor_WINE
Net_Migration_3,7.297728018480893,liquor,liquor_WINE
WCS,5.596564463924874,liquor,liquor_WINE
Unemployment_Rate_6,4.707728507506537,liquor,liquor_WINE
WCS_6,3.9426679175617014,liquor,liquor_WINE
%Change_population,3.6629449216607086,liquor,liquor_WINE
Unemployment_Rate,3.2148981568166555,liquor,liquor_WINE
Population_number,2.9797429633920043,liquor,liquor_WINE
CPI_Percentage,2.4943854087715986,liquor,liquor_WINE
CPI_2002_Base,1.9082903479522937,liquor,liquor_WINE
Net_Migration_6,1.9054974868089305,liquor,liquor_WINE
Trend,1.8089108510551712,liquor,liquor_WINE
Lag-12,1.7108296163956767,liquor,liquor_WINE
Unemployment_Rate_3,1.239016643705278,liquor,liquor_WINE
Net_Migration,1.1665294148160452,liquor,liquor_WINE
GDP_2002_Base,0.5761849109399292,liquor,liquor_WINE
