Month_Adjusted,run_date,run_description,forecast_horizon,train_till_date,Business_Stream,Business_Parition,Model,Model_Type,Forecast
2021-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,13963.789999999999
2021-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,7411.25
2021-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,9759.05
2021-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,6915.58
2021-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,8368.380000000001
2021-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,20715.72
2021-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,13596.71
2021-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,14608.66
2021-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,14809.47
2021-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,6529.4800000000005
2021-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,7925.28
2021-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,16252.83
2022-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,6400.52
2022-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,8326.93
2022-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,4659.73
2022-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,8759.73
2022-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,7765.21
2022-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,3977.9100000000003
2022-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,9104.68
2022-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,6041.99
2022-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,15569.98
2022-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,9865.81
2022-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,36512.49
2022-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,10663.55
2023-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,7376.55
2023-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,7426.8
2023-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,5582.71
2023-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,8398.66
2023-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,7867.3
2023-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,7422.47
2023-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,19698.68
2023-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,28381.5
2023-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,16668.02
2023-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,8765.54
2023-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,6750.5
2023-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,17566.75
2024-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,3800.56
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,7599.61
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,8844.25
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,11188.95
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,16267.810000000001
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,14394.96
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,9729.85
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,5186.31
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,12536.3
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,8868.199999999999
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,7511.28
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,11487.27
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,16554.5
2025-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,11860.63
2025-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,13895.59
2025-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,13394.33
2025-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,3521.95
2025-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,10149.25
2025-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,5497.92
2025-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,8662.24
2025-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,23787.899999999998
2025-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,6554.13
2025-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,16170.03
2025-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,actuals,actuals,10597.97
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,6262.783891827266
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,5144.382714396218
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,5470.914622275522
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,5605.614279569889
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,8162.5358983748565
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,8875.357121653717
2024-08-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,9803.68707490309
2024-09-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,9410.32696696942
2024-10-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,4693.069793970912
2024-11-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,9631.200169477434
2024-12-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,7210.630952547977
2025-01-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_mean,3536.3542540973212
2024-02-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,-72.70345133217083
2024-03-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,-1372.6184465836448
2024-04-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,-1073.4676072368484
2024-05-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,-761.0716613202909
2024-06-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,1837.298168448754
2024-07-01,2025-10-01,Testing_Sales,12,2024-01-01,liquor,liquor_BEER,prophet,prophet_lower,2659.008061247951
