stream,key,model,cv_rmse_mean,run_date,run_description
liquor,liquor_BEER,prophet_mean,9926.62339824445,2025-10-01,Testing_Sales
liquor,liquor_BEER,prophet_lower,15053.50718913218,2025-10-01,Testing_Sales
liquor,liquor_BEER,prophet_upper,13802.069586676846,2025-10-01,Testing_Sales
liquor,liquor_BEER,random_forest_50_percentile,7954.441562573682,2025-10-01,Testing_Sales
liquor,liquor_BEER,random_forest_5_percentile,9984.061591380458,2025-10-01,Testing_Sales
liquor,liquor_BEER,random_forest_95_percentile,10337.081786715815,2025-10-01,Testing_Sales
liquor,liquor_BEER,catboost,8282.353342061584,2025-10-01,Testing_Sales
liquor,liquor_BEER,linear_regression,573520.8686967468,2025-10-01,Testing_Sales
liquor,liquor_BEER,xgboost,8045.981929448966,2025-10-01,Testing_Sales
liquor,liquor_KEGS,prophet_mean,338.11373307698676,2025-10-01,Testing_Sales
liquor,liquor_KEGS,prophet_lower,344.768444188147,2025-10-01,Testing_Sales
liquor,liquor_KEGS,prophet_upper,385.4857414929776,2025-10-01,Testing_Sales
liquor,liquor_KEGS,random_forest_50_percentile,192.6100587344933,2025-10-01,Testing_Sales
liquor,liquor_KEGS,random_forest_5_percentile,246.6232689255441,2025-10-01,Testing_Sales
liquor,liquor_KEGS,random_forest_95_percentile,407.49243015953675,2025-10-01,Testing_Sales
liquor,liquor_KEGS,catboost,163.85633160968632,2025-10-01,Testing_Sales
liquor,liquor_KEGS,linear_regression,64194.43437847899,2025-10-01,Testing_Sales
liquor,liquor_KEGS,xgboost,267.1165784391565,2025-10-01,Testing_Sales
liquor,liquor_LIQUOR,prophet_mean,145.61589650136315,2025-10-01,Testing_Sales
liquor,liquor_LIQUOR,prophet_lower,194.46986278138579,2025-10-01,Testing_Sales
liquor,liquor_LIQUOR,prophet_upper,164.31299895062344,2025-10-01,Testing_Sales
liquor,liquor_LIQUOR,random_forest_50_percentile,111.02830104624881,2025-10-01,Testing_Sales
liquor,liquor_LIQUOR,random_forest_5_percentile,149.27031512575192,2025-10-01,Testing_Sales
liquor,liquor_LIQUOR,random_forest_95_percentile,160.7348324825191,2025-10-01,Testing_Sales
liquor,liquor_LIQUOR,catboost,109.55750976178301,2025-10-01,Testing_Sales
liquor,liquor_LIQUOR,linear_regression,73838.37700818654,2025-10-01,Testing_Sales
liquor,liquor_LIQUOR,xgboost,119.51634485561401,2025-10-01,Testing_Sales
liquor,liquor_WINE,prophet_mean,1326.0401745363085,2025-10-01,Testing_Sales
liquor,liquor_WINE,prophet_lower,4213.232855807701,2025-10-01,Testing_Sales
liquor,liquor_WINE,prophet_upper,2621.6340156649635,2025-10-01,Testing_Sales
liquor,liquor_WINE,random_forest_50_percentile,329.7899536673131,2025-10-01,Testing_Sales
liquor,liquor_WINE,random_forest_5_percentile,555.7664166948805,2025-10-01,Testing_Sales
liquor,liquor_WINE,random_forest_95_percentile,1229.4965395043782,2025-10-01,Testing_Sales
liquor,liquor_WINE,catboost,364.1460761064239,2025-10-01,Testing_Sales
liquor,liquor_WINE,linear_regression,11205.13237886757,2025-10-01,Testing_Sales
liquor,liquor_WINE,xgboost,533.9973964641781,2025-10-01,Testing_Sales
